respondent_id,h1n1_vaccine,seasonal_vaccine
47082,0.8112177685095402,0.8014660039081394
47083,0.07907039883781895,0.24320359144195952
47084,0.12320297244936931,0.46865831943615327
47085,0.5282908643428471,0.8287013325455469
47086,0.6028705914617901,0.728937263771768
47087,0.012997776724894449,0.6426277953389877
47088,0.17641147701909793,0.6312914602040364
47089,0.08944505577821851,0.21202665416045607
47090,0.16048155751826815,0.6090653706157405
47091,0.11764363678710331,0.14497873254029164
47092,0.023246756412820428,0.03965837065539969
47093,0.09897792747051844,0.6927556076270214
47094,0.35232255682909525,0.6638189454116966
47095,0.40255711895897717,0.8801943649665933
47096,0.23091212779982787,0.42912640683547876
47097,0.016905311202661245,0.09461974456989403
47098,0.20091461578397088,0.06933117590803761
47099,0.09743521299507098,0.2078889343379549
47100,0.08683169823332651,0.4069472428574868
47101,0.03150179924609748,0.8249920076318474
47102,0.04827022385325359,0.1559170781849
47103,0.1978251046144281,0.03281046833086853
47104,0.05607833085031415,0.25029361525348504
47105,0.027013505938839763,0.014707654965006936
47106,0.07255708890013773,0.13541286501791486
47107,0.13178506666651443,0.36517322340618513
47108,0.03160886756288843,0.11038446341793812
47109,0.08483153918275173,0.24772396615666537
47110,0.4117647858797983,0.7529597518657326
47111,0.037615502576040453,0.8040027904356601
47112,0.1951700979445837,0.46718332341592606
47113,0.661274134525463,0.9190218525129205
47114,0.1039460770564708,0.2551388642486842
47115,0.02083831992690917,0.6195617100463434
47116,0.12515470269376577,0.08782155846786052
47117,0.10374143978002087,0.8405587647563372
47118,0.0929725269717171,0.7320915793264102
47119,0.08589615070656846,0.2343197112782932
47120,0.023021990004960722,0.19284526422395304
47121,0.26598210402831124,0.7636613219672969
47122,0.09442451829282758,0.781674332175031
47123,0.017733394188782774,0.04979586100093077
47124,0.18135297606473613,0.485606428956693
47125,0.7731059975812832,0.5024138622111101
47126,0.08180401261963964,0.20930561617174934
47127,0.04508060495939627,0.48270263444743594
47128,0.4574401055639745,0.9811028985299917
47129,0.04413724635253011,0.0982878477351081
47130,0.0693800825492088,0.15875417476590784
47131,0.09283155374144907,0.31369121238097636
47132,0.2595414785395928,0.9826850630925373
47133,0.06270195946087607,0.15889266388845977
47134,0.09236604955076749,0.7997717862039794
47135,0.48812124548245067,0.8273385538041719
47136,0.21218236337971896,0.831629859798462
47137,0.09821325093182892,0.9565715455139226
47138,0.5234369927469862,0.7198864229574421
47139,0.15693035985498782,0.695897482643726
47140,0.05838184003738922,0.1894056841992757
47141,0.0915825449766044,0.9366714394494481
47142,0.18868639741949159,0.5427663474601062
47143,0.01468879621797648,0.02662721827420805
47144,0.03697074379114603,0.09551252079793261
47145,0.0704832155092112,0.213551207796587
47146,0.09766272012196635,0.09010214081491903
47147,0.07227594884448164,0.23389259868388843
47148,0.1872135506616535,0.2695282688484204
47149,0.20484534591062423,0.6400088942462757
47150,0.7183627029063215,0.741613134222012
47151,0.41460868802614226,0.6960559363337815
47152,0.09595488600172078,0.2830924027056216
47153,0.06473491382821411,0.01187522585812221
47154,0.18073647430546427,0.02507237224068756
47155,0.05097888043090378,0.3929352767163874
47156,0.3431547771580731,0.7563710857703322
47157,0.4035440177192903,0.7679612367725335
47158,0.2384296800970174,0.1949463698433956
47159,0.7666639381178607,0.9578319855605122
47160,0.12023748442300126,0.2274009474325663
47161,0.1369726032598084,0.4919339422717509
47162,0.3739612971747903,0.7965645176131707
47163,0.05996784762941061,0.2508846866395677
47164,0.15041940624776787,0.9359736114191549
47165,0.04465272186993419,0.023206683282579025
47166,0.3939737399637417,0.48070140421629687
47167,0.13392549387604116,0.12069140305740832
47168,0.06698731643507179,0.17201279066823902
47169,0.11110561086291311,0.181172795714492
47170,0.11767623268872203,0.16650809768341715
47171,0.16784273413253095,0.38645118561781716
47172,0.15443494050443138,0.9173494575649832
47173,0.11768633984994131,0.41258215281761285
47174,0.07400174649725787,0.16261861928041607
47175,0.05349415728794335,0.15484387147282377
47176,0.17625919023184344,0.3640964844886178
47177,0.02731693015588232,0.16153716578563654
47178,0.326981292240222,0.6664355525322122
47179,0.05652794056143508,0.6289169355245671
47180,0.29811880029370014,0.4720379682644455
47181,0.0729934635395175,0.1960841888469045
47182,0.011802788835071442,0.08321953780349912
47183,0.049955578810083855,0.13245519206513032
47184,0.013832725929455182,0.20850914699229686
47185,0.6774896603811508,0.9008311966502734
47186,0.257829470278344,0.9689494247727902
47187,0.15342918831639932,0.31378222811136053
47188,0.03856473754826939,0.5026551733183595
47189,0.12014098893070474,0.29261015667768536
47190,0.03098799636291598,0.8816794365469875
47191,0.032969123939587335,0.7927808735892999
47192,0.15119815429905153,0.32088565083323
47193,0.027168608239366107,0.0770429659070532
47194,0.4070662728754682,0.8075234044436436
47195,0.2710189949924941,0.3863099506437316
47196,0.2194412799087195,0.840610949402119
47197,0.04004772526766678,0.10570085038044152
47198,0.37605379750002704,0.9182334787411701
47199,0.17727340194260238,0.5533195646976069
47200,0.04313032765953367,0.03705494665020723
47201,0.15235199469914443,0.7759184126979775
47202,0.3070475846987607,0.5584284409804131
47203,0.1443934353645333,0.5110505855107492
47204,0.7652928733359272,0.29423262607776984
47205,0.04580654182911648,0.044522386899449484
47206,0.08217639780147558,0.2334334961141253
47207,0.5000349803132321,0.9192985202480659
47208,0.3262619555772991,0.5356204512088069
47209,0.6514494901643949,0.7702853076251309
47210,0.08040305069293927,0.2530840891713203
47211,0.06345769457296904,0.6127666788347198
47212,0.13922307532566092,0.861109246602643
47213,0.052628085994999234,0.16326476199560067
47214,0.08216524386748847,0.8005785407702646
47215,0.6251485831489215,0.922490804830984
47216,0.012579483193230035,0.45035330685477004
47217,0.45439141253095117,0.8120209519951322
47218,0.08874333216715731,0.7000157292606886
47219,0.008576840267839126,0.03103754883663151
47220,0.040083582950583375,0.03395459893845324
47221,0.41942799886287335,0.8901425979430634
47222,0.622035921976038,0.8076436642885297
47223,0.4391775833539576,0.7870870070344148
47224,0.09199934508847755,0.6207443508984916
47225,0.10016430037871478,0.5988140659904716
47226,0.08002691587996763,0.16926338468856603
47227,0.11695464459756054,0.1825900353011484
47228,0.1448021059646605,0.7881160805254283
47229,0.08382803026132525,0.17376417023008628
47230,0.5685637292041316,0.8598323321935907
47231,0.6094564589105365,0.7799282626445576
47232,0.46201325149022826,0.03420932083380647
47233,0.26857920555178183,0.3919914479892811
47234,0.023657112239332763,0.02576399569891751
47235,0.033694408938380487,0.06823236891131497
47236,0.08352512149564044,0.38148039143395746
47237,0.45906783399681467,0.5799304082106418
47238,0.39883958609019116,0.5596414212755543
47239,0.6476987911211824,0.9704569885842355
47240,0.2714195928061251,0.35798748533322167
47241,0.34800377652216674,0.7403310786508137
47242,0.2498833200188737,0.8501728814790952
47243,0.08172762837660624,0.07017933050489668
47244,0.32677553879582166,0.572364797886865
47245,0.48682178864019393,0.15755753857304255
47246,0.11773684065824885,0.2335450977819301
47247,0.008595013570936741,0.02683835344328176
47248,0.09687486191068333,0.05871269483703766
47249,0.09291799811284487,0.18701820095142813
47250,0.06538448989101014,0.38556908014422353
47251,0.12970176498599442,0.7669266635908862
47252,0.5397143818518203,0.7388838081441355
47253,0.15016546978041748,0.633726636627193
47254,0.027024256080647572,0.2526657339314583
47255,0.3366095735659564,0.9062050252138101
47256,0.01571725277702498,0.31427152901633937
47257,0.08172241488194074,0.4790857859496035
47258,0.12009834182376772,0.8881948027107957
47259,0.05584977422670277,0.1537909867968203
47260,0.6041277632076644,0.2766598392553089
47261,0.023578180946384322,0.12680401441901204
47262,0.12043887353323478,0.37047013304511
47263,0.17073375656400588,0.781568711558393
47264,0.07658219857533555,0.543416826707108
47265,0.0225189646369265,0.39731025992240143
47266,0.020302271978356958,0.6976125987134543
47267,0.04964298624115055,0.19882667507297533
47268,0.054734938783822754,0.24669878360376934
47269,0.13436012519449864,0.5702512453616299
47270,0.012743996677308835,0.0470966431967678
47271,0.09005012381818461,0.21249686647831753
47272,0.05630508964700777,0.6653321450766998
47273,0.19920924723964187,0.9138363074519971
47274,0.09897401451548499,0.8488800814045772
47275,0.21909378637061852,0.12003804887744596
47276,0.646449625744013,0.6336628645839291
47277,0.47886584369360297,0.8494465137502435
47278,0.00649580714004838,0.009424808631206314
47279,0.4692010934570039,0.9426446560949695
47280,0.012324568246646862,0.0729913687884866
47281,0.4502978510432958,0.5784085770221987
47282,0.2494853755350153,0.6489427502409877
47283,0.09069314738378088,0.1937318702544556
47284,0.01966915569468166,0.10678665564669983
47285,0.02140048107104973,0.26018270503765545
47286,0.061461203289685636,0.7358105609974479
47287,0.0709821235498809,0.1277726256907895
47288,0.6122175080851096,0.8887667338675392
47289,0.7662794269622701,0.918273660653397
47290,0.8142112463119177,0.9412566135086032
47291,0.07879879511356357,0.20496188941457447
47292,0.32357489173684456,0.9296208944747604
47293,0.2244746615379119,0.2166530560059041
47294,0.3082641691288217,0.4156787208416695
47295,0.07948073932762785,0.19004006058922196
47296,0.08003149943095231,0.9079970927622243
47297,0.12823373328044788,0.10480482451357577
47298,0.2395427922594391,0.7983925846598348
47299,0.2753504298841036,0.6986281000339474
47300,0.08079613722552866,0.3341900884324849
47301,0.19481576874607703,0.9655385643851868
47302,0.17905043494361195,0.48054249658853054
47303,0.09896582826356384,0.2159061166107003
47304,0.4991776052509134,0.9202155879736988
47305,0.0482133217633673,0.3091839466081954
47306,0.11472034935706703,0.37271884269871697
47307,0.30028545476287016,0.3189357073756422
47308,0.052350648473310946,0.16809377831141376
47309,0.04186310428176736,0.18821982187403244
47310,0.28147216273389025,0.34655845307697436
47311,0.004824828601752539,0.10886814500403373
47312,0.38416511550588495,0.8747960832325099
47313,0.020482714263766237,0.08821674741349025
47314,0.03994208090061198,0.7183215172813011
47315,0.19811145496639224,0.28397912850101825
47316,0.11518890875870905,0.12736029844789729
47317,0.11067494528566608,0.20496509040486174
47318,0.0631572406947742,0.2354751336753056
47319,0.5255132544676829,0.7621973077475477
47320,0.03494233410312252,0.9252075057030597
47321,0.12185049929418579,0.41880007674243247
47322,0.08937562197368633,0.3194035552970118
47323,0.06601738794534846,0.21293171753884765
47324,0.03819999296335324,0.2633678724708608
47325,0.007742779884586648,0.02699482081384243
47326,0.7044183164644702,0.934047674954674
47327,0.019646921994783368,0.09867565204111205
47328,0.11191840233648473,0.970916892264101
47329,0.0845385442884332,0.8399086053160039
47330,0.4754908089880459,0.3725550003262404
47331,0.013406885948473784,0.004165472279571469
47332,0.13897178786471565,0.9337198399651153
47333,0.02084102926849757,0.39786474161332863
47334,0.05120527859495262,0.03890257043775453
47335,0.22784528438400628,0.7622716674975791
47336,0.5028207319025785,0.6612337696248448
47337,0.19687496555432388,0.24688640409575896
47338,0.5188651302313706,0.7425356047165721
47339,0.011247358161858253,0.04075455034472802
47340,0.3424982133655473,0.5397987931291263
47341,0.0873786382001135,0.7290342037277255
47342,0.734308695766686,0.9267683353364811
47343,0.08173223759508973,0.3307829741104637
47344,0.1426874066596302,0.31375721561872094
47345,0.08120281872641845,0.21932684325038593
47346,0.21644518734356274,0.5625260751068751
47347,0.15172328667881646,0.7500239576685789
47348,0.14055426467777102,0.32512428187493264
47349,0.1349604925912355,0.2647741794861689
47350,0.29153156278299525,0.892539776368385
47351,0.08850630800127846,0.10914503481618995
47352,0.06133467231513219,0.2700512186843906
47353,0.012607045764233712,0.19523093991457446
47354,0.8438814518526306,0.9142487711757616
47355,0.17788602319883726,0.9031291522109939
47356,0.577440252321815,0.8450525924812308
47357,0.20439045386773363,0.2002477627019039
47358,0.5484359137664853,0.6805173406015503
47359,0.15916286652950498,0.5795609635345574
47360,0.014088202290071421,0.8254469053000135
47361,0.1303342526920544,0.1505735231293447
47362,0.06024124345216315,0.09184085658137356
47363,0.07853320411543598,0.5628331814919911
47364,0.5213379072502604,0.6394690335257557
47365,0.19459105873721388,0.9140331324407268
47366,0.030509707599975098,0.18607307716860474
47367,0.4725148625691495,0.7421391920025938
47368,0.399851395718448,0.5184949793569106
47369,0.026129543904289593,0.10387059335684094
47370,0.09377604741460106,0.8955369011612404
47371,0.1160459560332794,0.2532745613020159
47372,0.24338383464373617,0.5243337346924849
47373,0.38820204470978625,0.811136984371479
47374,0.023201679507057742,0.13406597648452154
47375,0.031094336508445,0.6644946332614496
47376,0.030264357424735974,0.12430870769779861
47377,0.0860170469202578,0.0869368069937691
47378,0.4707186470931202,0.9444559135683628
47379,0.12433615559474936,0.6123406012395884
47380,0.11708532340264284,0.5165442374849315
47381,0.024300212296475717,0.3705464034889988
47382,0.03787454858867066,0.09100129766299975
47383,0.6466882495654398,0.45966568199273594
47384,0.07217075040809733,0.29158635843406916
47385,0.03078274443680847,0.09848368963059907
47386,0.4817653817372074,0.6866179432400195
47387,0.12985959530864094,0.9319711248550915
47388,0.0835060487998355,0.12323403423035233
47389,0.16143855530576642,0.7877998791187222
47390,0.03693242429148508,0.008953041756739229
47391,0.311950072905169,0.9118305703823747
47392,0.06201505003420159,0.37744575407714487
47393,0.13091567347012986,0.32682738612356677
47394,0.15427251823398555,0.4099524563322954
47395,0.7714175881096305,0.6872613164898713
47396,0.8954956561884683,0.366087080194549
47397,0.30672345546931523,0.7596913256708822
47398,0.3815418251513169,0.7216042953988198
47399,0.20443279545559523,0.7190946132335433
47400,0.11342858991837071,0.5685970754473147
47401,0.0014701505613060866,0.0148705985213863
47402,0.045883492574757274,0.7923051563245581
47403,0.08602950614575534,0.44585196567651764
47404,0.017983329661330375,0.11227613454851809
47405,0.04510638982489946,0.23558515959571968
47406,0.08800261007936987,0.19546332244175618
47407,0.22088225394908675,0.3433240363200263
47408,0.31792184419202435,0.7625882851563042
47409,0.5227324279348492,0.8310939105218202
47410,0.08955068146318863,0.7632321648769551
47411,0.07475215233537504,0.43065904650318076
47412,0.11653257554964153,0.9068691992667038
47413,0.006649170630516464,0.05351713042947016
47414,0.04658052094820709,0.5616016887804154
47415,0.3120343580084624,0.8900823946036063
47416,0.06009574447039027,0.5920957145473725
47417,0.12045510995494507,0.2569332095745958
47418,0.07266369786932149,0.2370547293554177
47419,0.8624410709453408,0.9414120511857854
47420,0.02672663889356435,0.18837512199632858
47421,0.016085814538040435,0.10321680887012957
47422,0.15321138888767574,0.3259822128623234
47423,0.7467074379613468,0.44097461541681876
47424,0.25754763884454784,0.6468075563139957
47425,0.119694354636492,0.0473899539281321
47426,0.06994292355530697,0.07977516138582871
47427,0.8847450064449424,0.6839025625079068
47428,0.8600141053819719,0.9499814797536972
47429,0.047092373093014325,0.2532214706411154
47430,0.0054246834720779605,0.01316898588377112
47431,0.01374091427786238,0.054884196719407176
47432,0.11289295324544697,0.3500355455551727
47433,0.5373130184767799,0.8574650206112926
47434,0.09124595362828472,0.5369628092572768
47435,0.043750258436172085,0.1020621162525097
47436,0.14192448468156577,0.34254854044232036
47437,0.36533647052166246,0.6475704737664426
47438,0.05858204264999877,0.07478156968636612
47439,0.047159161546682225,0.9336254018106047
47440,0.057232284172602337,0.08988357895969126
47441,0.05416002220214196,0.11239780459063121
47442,0.11710455308540994,0.9204917697857156
47443,0.46957704187317895,0.8027482261354619
47444,0.01719834803697253,0.0843228542784214
47445,0.007300779833682179,0.1165911701106625
47446,0.006567364997203949,0.02544438998216089
47447,0.01577473812018888,0.04361018052977735
47448,0.028586442549729838,0.07760731177855763
47449,0.03930895262939026,0.5289409932168377
47450,0.10183567349620865,0.9363245922548326
47451,0.11530677794006935,0.4882628147812644
47452,0.17477449096920128,0.5884438302652025
47453,0.8083618001442135,0.9486825666447025
47454,0.3178584359934656,0.9462573987360632
47455,0.040754864668432644,0.6690148896584115
47456,0.1308873211892721,0.8344076266339019
47457,0.26024805493839276,0.3621877652661964
47458,0.04863598884341716,0.2722981640483852
47459,0.8887587372419727,0.6687258787486696
47460,0.1669719777683058,0.370016336914796
47461,0.3769365970318364,0.8251868671147642
47462,0.09623278097903414,0.15341166063656705
47463,0.08822482985337325,0.3694963588908504
47464,0.13913742876019505,0.2849928650732852
47465,0.5843871982688452,0.6323412355565616
47466,0.3270711069248759,0.0411584007072796
47467,0.7575535267655864,0.31492454170030654
47468,0.45817450823373135,0.6210743790071507
47469,0.10569053245685853,0.7605172620807532
47470,0.15195527885985788,0.45447190998555026
47471,0.47872243864002767,0.5795683556165869
47472,0.16695299198250135,0.7007103255260143
47473,0.0641465907193192,0.2784523991741332
47474,0.18335661655047783,0.6781714043412783
47475,0.038853217992669754,0.026534358377104467
47476,0.7157325650156352,0.751149365039131
47477,0.286820481916754,0.5590621183909764
47478,0.04023196641787898,0.9271882357144615
47479,0.12276754582899667,0.14754649729745525
47480,0.1571429186023822,0.17290223265700402
47481,0.013202043405366268,0.13848534739402762
47482,0.13632415862538,0.65365766720425
47483,0.8591646218196753,0.8914927352865116
47484,0.05682212264239456,0.6217176510318096
47485,0.10611026129918792,0.39305869474940613
47486,0.12375580923528891,0.300861022406216
47487,0.5588190296460914,0.9313084159281404
47488,0.3439547198440776,0.5173774881986276
47489,0.3094437535483182,0.7758653981050823
47490,0.05135489554706423,0.10474692582993211
47491,0.17589224390206626,0.36551683592254686
47492,0.5748093612103291,0.977030268016706
47493,0.06938849218796507,0.09584145876200043
47494,0.13439405969683368,0.8456748615725174
47495,0.10679054102651314,0.24919040900747996
47496,0.03922431091065191,0.1224060415033374
47497,0.3090844735472319,0.9770259829296215
47498,0.05881834689293346,0.10614573887864266
47499,0.7234973565530631,0.9015164747345914
47500,0.1943877979063896,0.3826993784161152
47501,0.40891616277598886,0.6309496379966844
47502,0.06115296613316279,0.12670432962600803
47503,0.22418904436604759,0.5955979723301239
47504,0.41608493163758165,0.7182975671152196
47505,0.19968438843919398,0.34252720566136496
47506,0.038288077455755486,0.028928936599260182
47507,0.016370751164071308,0.031144688719408658
47508,0.31627694309040383,0.7704624286256717
47509,0.06525211021570781,0.16657317076542064
47510,0.11487018907697319,0.314295859320161
47511,0.3070618592220387,0.7227501341044966
47512,0.6432161120776478,0.9147326537842484
47513,0.015278099075383196,0.06189882749530073
47514,0.14533774148014364,0.26224307736394453
47515,0.1652659351912876,0.6907357423091532
47516,0.3212391321988419,0.24372385473507566
47517,0.08192372742238405,0.33687799939957447
47518,0.15396159956398076,0.4445009038651057
47519,0.37723813836378484,0.7203287218848031
47520,0.14688368792528023,0.7499046622013736
47521,0.03058544788883898,0.043520567815285204
47522,0.19766154760223228,0.3309361032708743
47523,0.325807332859296,0.6042569375936293
47524,0.5058624752992792,0.5639120440211615
47525,0.037127582009669195,0.08097882553883556
47526,0.08007900937585359,0.4706536530440221
47527,0.44862404043619863,0.4595894775804737
47528,0.04338781108158986,0.8417874428567227
47529,0.07115953793484706,0.23511201265931136
47530,0.1767471416155605,0.7131723512251712
47531,0.19638807119656007,0.6928301183155477
47532,0.0761190364159651,0.23564790556466914
47533,0.030136822447025452,0.27363252461541276
47534,0.05545138300494445,0.6093961772590962
47535,0.2771163727474313,0.7743512415035674
47536,0.15302276022133357,0.39251038301225355
47537,0.011473595857454675,0.10510797206625984
47538,0.7739641360617661,0.22047520985430966
47539,0.921219611148543,0.9737293326905048
47540,0.1138476000971366,0.7094277681196585
47541,0.005921685834504835,0.04108266801241344
47542,0.7117855127454603,0.8395719009327043
47543,0.037039273653294284,0.14515819074410033
47544,0.043725972175712946,0.1807624996430079
47545,0.30126509834071236,0.6427481661775071
47546,0.10292604626762321,0.8877318680645817
47547,0.32839578047105217,0.820265160044215
47548,0.07855989447322713,0.2780885229273472
47549,0.048037499605518806,0.0864092328921136
47550,0.09065882844736071,0.12201286869083394
47551,0.23098936835912082,0.9673001976794974
47552,0.08418013942551823,0.6689786625360671
47553,0.0779334870958342,0.1243591679718298
47554,0.6965699508675492,0.5508760927746261
47555,0.01079938508201354,0.10640151796346149
47556,0.07375727071918926,0.44779857217458374
47557,0.032433996851761945,0.9592534869051934
47558,0.598856155268018,0.7416332459305045
47559,0.8654753333490546,0.954964883201714
47560,0.33811988382806757,0.6470250200520048
47561,0.016545165577749613,0.7638628811570429
47562,0.06520870570701688,0.23727676197937508
47563,0.02552991963632562,0.09312324442305057
47564,0.06777066561403369,0.19802824155744272
47565,0.3009924845226929,0.6684417733999354
47566,0.6546994207277849,0.8445343315406376
47567,0.06248310124405303,0.5611846252495493
47568,0.04716793473290878,0.14169854416846553
47569,0.20927150036988673,0.06429905840677547
47570,0.08474165312599762,0.2356888651988449
47571,0.449395218756794,0.6627726384975
47572,0.7630805836672584,0.7735843483934527
47573,0.2149426803719945,0.7544966967076995
47574,0.3777982165506634,0.5321628556852542
47575,0.051285900771797205,0.4887402521129488
47576,0.13561725021701826,0.272904001150845
47577,0.1500232229516107,0.9719880851799029
47578,0.08405390256012195,0.10677390783489722
47579,0.1797908168818822,0.7809014224387373
47580,0.04236009981921248,0.240109242111809
47581,0.10821098184180256,0.24759119333020907
47582,0.19525798240753867,0.5500803856731366
47583,0.12414866729662709,0.11180915246066452
47584,0.3128989592120771,0.7279883667685959
47585,0.1057531754125458,0.9525076386424476
47586,0.706311550934139,0.9518429529882482
47587,0.8182665291652951,0.889736833331171
47588,0.09497747370997504,0.3425942988494188
47589,0.5690484466480946,0.6758770083691924
47590,0.08321218139128596,0.7101473379797749
47591,0.07597227967014131,0.20329436613059298
47592,0.015588556057223006,0.04061555497205724
47593,0.17466579185054035,0.325494733587396
47594,0.06727542136543802,0.2722600906948754
47595,0.16160835848393668,0.2764201687675493
47596,0.39603348387964865,0.617422743397622
47597,0.19808648816431207,0.2537815169349576
47598,0.02680726079376032,0.7014917843475424
47599,0.08215507536787284,0.13215075987669103
47600,0.0927958300027485,0.3606489456131357
47601,0.12162673662515164,0.37435221821889825
47602,0.15062296727736374,0.15054781920463403
47603,0.12072741007810192,0.20241715928605303
47604,0.07941557973680222,0.8342201677492866
47605,0.014483494691251974,0.014508512520043376
47606,0.24976629057327307,0.4338801422657089
47607,0.0039575961157642305,0.02339087552482976
47608,0.48716701329650347,0.6676746854704564
47609,0.27509141732692405,0.44535467879408075
47610,0.18120896310459658,0.16600017155958346
47611,0.12184584040537433,0.775209410925977
47612,0.10970081341879383,0.224622800893885
47613,0.8869511509749236,0.640775058271032
47614,0.038571008818466174,0.10868726814664875
47615,0.5281838486979583,0.9554489362835868
47616,0.054264893622641565,0.8891871832892977
47617,0.24956393535300145,0.4176210983820003
47618,0.08583463399663636,0.6098320548269731
47619,0.052530859191427165,0.33963706511385594
47620,0.21127567744905823,0.5099906492254801
47621,0.052915315916758444,0.1621357236439069
47622,0.2042579576928067,0.08186654829709603
47623,0.030782556284096742,0.9650885022341003
47624,0.06179878682857814,0.1332468739724234
47625,0.0023200866316939067,0.018953341473988847
47626,0.08175017827325044,0.2998195889472346
47627,0.5543425386037584,0.6918142132042014
47628,0.1938745011944673,0.4957665529555192
47629,0.1466084085400986,0.9117822919128055
47630,0.051678022878363636,0.13057435386134908
47631,0.030792402052731267,0.10860647396469705
47632,0.7357946692044492,0.9229291188416243
47633,0.07402150708166937,0.3643595699109203
47634,0.06620253961238268,0.8343184062447305
47635,0.012781946393863203,0.06670051277656563
47636,0.5507681471133399,0.6685681592095203
47637,0.06670909220689206,0.5515860930773824
47638,0.11849235583529594,0.37470914226377805
47639,0.0859316465887872,0.33762454654878526
47640,0.39083783813377243,0.6288453160425541
47641,0.07958576077798343,0.39782341421259176
47642,0.006374056619003588,0.4961320919861498
47643,0.7072341325739397,0.7468736030291888
47644,0.1935142944306059,0.5179211974987022
47645,0.34861000045016344,0.7109449772436014
47646,0.37939219417105235,0.8926904640800584
47647,0.06933687848629379,0.6605136410079868
47648,0.055191853784617925,0.6181627114621506
47649,0.15332160366335196,0.40803534255931945
47650,0.5703956295108455,0.9331761464014994
47651,0.06119575655235731,0.05993024212130649
47652,0.1475102350090045,0.6203087890959811
47653,0.42916914320190175,0.8392947042076788
47654,0.09229753830607765,0.2843443641100525
47655,0.1024567114696026,0.31640475942747626
47656,0.20861718086247064,0.5493186350985443
47657,0.10698398672864,0.5197825750562844
47658,0.6914111375656342,0.7909001240254749
47659,0.08613758861288905,0.9417973100294029
47660,0.25505187468538826,0.49042425175722837
47661,0.39634369758065524,0.5251119369862343
47662,0.009553484179404406,0.01859783754288781
47663,0.05841798351096148,0.9067702062780765
47664,0.06046883258395192,0.1451094057610806
47665,0.07981808148711438,0.07655615858923483
47666,0.7809220138565032,0.9158228061961045
47667,0.04268947635845008,0.3491549446685668
47668,0.35543034679279306,0.6084930066928045
47669,0.26476283614995716,0.68603503017162
47670,0.5812715910272696,0.8840037987509966
47671,0.16623342575528588,0.6396953579645603
47672,0.04405746303867334,0.15393256776684897
47673,0.16321375313408323,0.17940194164875986
47674,0.32383239603692854,0.8190809967956452
47675,0.12444213201774477,0.4944743052738337
47676,0.565841296366938,0.6785345779911052
47677,0.1221310069101574,0.37087085344601883
47678,0.11325679932807857,0.14366227708741136
47679,0.3054096753097793,0.5453378561416663
47680,0.38775581055954095,0.5187467554833297
47681,0.022146764721358788,0.7413988597178748
47682,0.6515345897413708,0.8730671209075223
47683,0.011974174482280968,0.03655947839681095
47684,0.3114759688307797,0.6271085967807202
47685,0.14585775218364835,0.7721944846872344
47686,0.04000950083361847,0.0668493016149997
47687,0.33381291991851975,0.3638323125416514
47688,0.6562308817423965,0.8775491500919976
47689,0.029397577103311628,0.017205922984381394
47690,0.011305155149755212,0.07228193747183442
47691,0.1935742127251053,0.2390074750800866
47692,0.13105304294261877,0.9501976480730294
47693,0.07817147989174515,0.8776527224691025
47694,0.09888966903323897,0.2731869376522534
47695,0.10217485254224422,0.8277723716255131
47696,0.04911154608531772,0.23055943792820408
47697,0.030220292338563163,0.09158332302048952
47698,0.0997358854460462,0.06775035158923802
47699,0.5524935092943852,0.6388170711258255
47700,0.1989266346041383,0.13852935538852004
47701,0.013110739275772077,0.6823556885071109
47702,0.10267353030022883,0.2263564318121697
47703,0.03683054015111667,0.17760205117341174
47704,0.015205832064358656,0.04786378473845179
47705,0.043248080130843386,0.9567583576470454
47706,0.33208067401103764,0.4090088607615853
47707,0.1413189707013663,0.23134843338540992
47708,0.0884098005294524,0.1704280996904115
47709,0.18065795854197664,0.9246478495246744
47710,0.09885651813946973,0.4908027334052812
47711,0.044764529774388384,0.21435010833276233
47712,0.17250074700464346,0.5478973913535716
47713,0.39649241587626816,0.7271427596674452
47714,0.23852478783403233,0.6885948591264137
47715,0.2329152024743873,0.9743664467813803
47716,0.0972484988645393,0.3735409945311876
47717,0.2105520903889844,0.8683604178120709
47718,0.37322858572162115,0.5443154031123338
47719,0.036005018094234155,0.3631710444919754
47720,0.14943680639344228,0.9398244849816775
47721,0.23096815765702777,0.48240759140404066
47722,0.532423108776099,0.8659263325152607
47723,0.14971403295228153,0.414066546347211
47724,0.24333142997097282,0.4922255900865896
47725,0.2940557936911912,0.332249721088525
47726,0.06373821599208389,0.13692587864704056
47727,0.2732045775462446,0.8656712049686603
47728,0.10245343745664334,0.5045267897363681
47729,0.5502966349146357,0.8536313976835898
47730,0.08337654549389989,0.4146479685208332
47731,0.015379620808518445,0.059198097104553954
47732,0.6039967020002477,0.34178571015395764
47733,0.3847152528645783,0.5230838287472813
47734,0.12828096772860412,0.3029849719921609
47735,0.03528624458393878,0.27030333216419666
47736,0.05839730234539502,0.16527050522169287
47737,0.03668725503416621,0.18760546838066516
47738,0.07347600530110247,0.10995288647756304
47739,0.41665265437578186,0.7019085569590777
47740,0.031027733388404286,0.10555365709933588
47741,0.34332657447298653,0.7707733260833526
47742,0.047598516080575214,0.48137753228723335
47743,0.09503828794865542,0.1350629419262401
47744,0.32474735368796437,0.202788526319561
47745,0.3481743609573645,0.6166522038430186
47746,0.312665541472042,0.4877331124359332
47747,0.7390703302183981,0.8915301819419497
47748,0.7948117490541572,0.9616540643941124
47749,0.04832015846427062,0.23860010452857322
